F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,501,0,0,0,,496,1460,0,50.70269264,,0,1458,0,0,,658,0,0,0
,0,452,0,0,,0,1315,0,68.70590544,,0,1713,0,0,,0,528,0,0
,759,1795,0,0,,0,365,0,81.34141359,,0,367,0,0,,642,0,0,0
,884,0,0,0,,0,394,0,53.2963561,,0,740,0,0,,0,510,0,0
,2124,0,0,0,,0,0,0,71.00660078,,0,597,0,0,,543,0,0,0
,1792,992,0,0,,1496,865,0,0,,0,392,0,0,,474,0,0,0
,554,0,0,0,,889,0,0,51.58910169,,0,421,0,0,,1577,1645,0,0
,527,580,0,0,,2029,0,0,0,,0,433,0,0,,0,487,0,0
,1205,614,0,0,,0,0,0,53.68530869,,0,660,0,0,,558,0,0,0
,643,0,0,0,,3357,0,0,58.21308402,,0,382,0,0,,715,0,0,0
,1028,0,0,0,,730,0,0,50.86136666,,0,2565,0,0,,636,0,0,0
,800,0,0,0,,0,1020,0,0,,0,421,0,0,,470,0,0,0
,2306,0,0,0,,1887,0,0,0,,607,433,0,0,,567,0,0,0
,558,0,0,0,,767,0,0,57.6127525,,0,582,0,0,,506,0,0,0
,538,395,0,0,,0,0,0,77.62734746,,0,432,0,0,,497,0,0,0
,0,712,0,0,,0,0,0,115.4880155,,0,493,0,0,,475,0,0,0
,591,0,0,0,,0,1252,0,60.21873389,,0,379,0,0,,502,520,0,0
,453,0,0,0,,0,2127,0,56.97581648,,0,544,0,0,,528,0,0,0
,1040,0,0,0,,1116,0,0,50.7173098,,0,456,0,0,,490,0,0,0
,875,0,0,0,,0,595,0,0,,0,363,0,0,,1210,3032,0,0
,732,0,0,0,,0,0,0,59.32244207,,0,513,0,0,,616,0,0,0
,3931,1290,0,0,,0,0,0,62.29190567,,0,823,0,0,,620,0,0,0
,853,1129,0,0,,468,0,0,72.88529679,,0,625,0,0,,0,623,0,0
,4569,0,0,0,,0,664,0,67.80917842,,0,551,0,0,,0,415,0,0
,585,0,0,0,,0,506,0,50.77550432,,0,572,0,0,,464,0,0,0
,517,0,0,0,,0,1300,0,0,,0,397,0,0,,0,368,0,0
,1371,0,0,0,,0,606,0,76.28068977,,0,444,0,0,,0,560,0,0
,523,863,0,0,,550,642,0,62.0072571,,479,762,0,57.72174343,,514,431,0,0
,479,1697,0,0,,0,2364,0,59.52183781,,0,357,0,0,,998,0,0,0
,1519,354,0,0,,0,0,0,62.12110281,,0,708,0,0,,736,0,0,0
,2421,0,0,0,,471,0,0,0,,0,643,0,0,,630,0,0,0
,640,711,0,0,,0,487,0,0,,0,410,0,0,,0,401,0,0
,1946,0,0,0,,537,0,0,0,,0,1057,0,0,,615,908,0,0
,548,419,0,0,,3585,0,0,66.97726244,,0,750,0,0,,0,599,0,0
,0,601,0,0,,4212,0,0,55.06851736,,0,951,0,0,,492,0,0,0
,707,0,0,0,,735,914,1087,89.23178294,,0,537,0,0,,475,0,0,0
,902,442,0,0,,0,0,0,98.74528947,,0,408,0,0,,0,543,0,0
,1045,738,0,84.53338968,,0,1719,0,56.25386912,,0,475,0,0,,616,0,0,0
,0,620,0,0,,0,0,0,71.97246777,,0,797,0,0,,647,608,0,0
,483,0,0,0,,15635,0,0,75.25388114,,0,1042,0,0,,825,1511,0,0
,1703,694,0,0,,2086,1035,0,0,,0,818,0,0,,953,1166,0,0
,875,0,0,0,,0,0,0,60.09481687,,0,646,0,0,,0,0,0,141.4945271
,0,615,0,0,,0,834,0,56.19244939,,0,479,0,0,,658,0,0,0
,2751,0,0,0,,0,706,0,146.5173596,,0,609,0,0,,931,0,0,0
,1297,0,0,0,,517,505,779,95.62174898,,0,379,0,0,,821,0,0,0
,1034,655,0,0,,789,1202,0,51.30837181,,0,353,0,0,,551,0,0,0
,474,0,0,0,,6796,0,0,53.79509094,,0,922,0,0,,688,0,0,0
,717,1655,0,0,,1019,789,0,51.65815466,,0,657,0,0,,0,1406,0,0
,1157,0,0,0,,1454,0,0,50.09800627,,0,353,0,0,,461,0,0,0
,849,499,0,0,,0,0,0,57.38857805,,0,387,0,0,,581,0,0,0
,1219,0,0,0,,0,0,0,53.5073963,,0,1508,0,0,,720,0,0,0
,673,1463,0,0,,1067,587,0,0,,0,427,0,0,,497,0,0,0
,670,0,0,0,,26282,2597,468,150.5968582,,0,437,0,0,,1269,0,616,0
,603,0,0,0,,0,442,0,54.01399011,,0,1089,0,0,,0,582,0,63.68737414
,670,0,0,0,,0,1045,0,72.26615432,,0,362,0,0,,768,0,0,0
,0,487,0,0,,1181,0,0,0,,0,449,0,0,,2403,0,0,0
,1229,749,0,0,,1885,0,0,0,,0,1084,0,0,,509,0,0,0
,491,0,0,0,,0,0,0,106.7703759,,0,528,0,0,,518,0,0,0
,1259,0,0,0,,0,0,0,62.69031794,,0,1288,0,0,,0,1404,0,0
,462,0,0,0,,657,548,0,56.81266473,,0,803,0,0,,0,453,0,0
,870,0,0,0,,0,0,0,56.19201807,,0,392,0,0,,0,414,0,0
,584,689,0,0,,0,377,0,58.40699337,,0,608,0,0,,0,991,0,0
,3046,0,0,0,,1371,0,1958,83.74012017,,0,466,0,0,,0,498,0,0
,790,1062,0,0,,2247,655,0,90.79324195,,0,1097,0,0,,0,400,0,0
,608,0,0,0,,0,0,0,55.4993869,,0,511,0,0,,0,583,0,0
,0,762,0,0,,1043,0,0,64.96695151,,0,474,0,0,,0,537,0,0
,2564,2034,0,0,,1029,0,0,64.28514042,,0,855,0,0,,0,425,0,0
,1104,0,0,0,,0,483,0,68.95704116,,0,453,0,0,,0,429,0,0
,520,504,0,0,,0,0,0,56.02814526,,0,356,0,0,,626,1779,0,53.89282838
,929,536,0,0,,0,428,0,50.18301084,,0,807,0,0,,0,452,0,0
,594,0,0,0,,0,0,0,69.0800973,,0,649,0,0,,0,467,0,0
,0,392,0,0,,638,1367,0,110.0602403,,0,1674,0,0,,0,547,0,0
,0,1405,0,0,,0,0,0,54.42261788,,0,991,0,0,,0,825,0,0
,0,454,0,0,,0,523,0,65.82995926,,0,443,0,0,,0,1227,0,0
,713,0,0,0,,0,621,0,64.98585241,,0,2361,0,0,,0,443,0,0
,520,0,0,0,,0,0,932,78.30061002,,0,758,0,0,,0,686,0,0
,1080,590,0,0,,0,0,0,122.5911666,,0,536,0,0,,0,533,0,0
,1510,562,0,0,,2589,0,0,0,,0,409,0,0,,0,713,0,0
,719,0,0,0,,3239,0,0,53.37955699,,0,2907,0,0,,0,389,0,0
,0,497,0,0,,0,476,0,74.41046492,,0,1598,0,0,,0,518,0,0
,1068,0,0,0,,0,758,0,0,,0,422,0,0,,0,1332,0,0
,577,0,0,0,,0,0,0,54.26854853,,0,667,0,0,,0,444,0,0
,641,1268,0,0,,0,0,456,71.55106337,,0,483,0,0,,0,431,0,0
,569,0,0,0,,0,863,0,54.57928517,,0,581,0,0,,0,463,0,0
,516,0,0,0,,2634,440,0,0,,0,440,0,0,,0,490,0,0
,670,0,0,0,,2737,0,0,56.01585625,,0,414,0,0,,0,432,0,0
,835,0,0,0,,2484,0,0,51.84516087,,0,448,0,0,,0,362,0,0
,706,0,0,0,,0,924,0,56.04722802,,0,1390,0,0,,0,597,0,0
,1800,0,0,0,,0,1033,3861,134.6704262,,0,506,0,0,,0,542,0,0
,524,0,0,0,,0,393,0,0,,0,818,0,0,,0,767,0,0
,826,0,0,0,,0,1140,0,61.69818056,,0,1157,0,0,,0,430,0,0
,1894,0,0,0,,0,584,0,62.9921466,,0,417,0,0,,0,611,0,0
,699,1164,0,0,,0,0,0,56.70658059,,0,916,0,0,,0,711,0,0
,1165,1438,0,0,,0,0,428,0,,0,404,0,0,,0,473,0,0
,776,0,0,0,,1651,0,0,78.47660102,,0,977,0,0,,0,713,0,0
,0,2747,0,90.70095639,,0,451,0,72.24573932,,0,417,0,0,,0,501,0,0
,531,0,0,0,,0,0,0,60.37252618,,0,1729,0,0,,0,615,0,0
,560,0,0,0,,484,748,0,108.2941675,,0,934,0,0,,0,358,0,0
,591,0,0,0,,0,0,0,75.27340383,,461,601,0,0,,0,486,0,0
,2511,0,0,0,,801,356,0,66.71958711,,0,414,0,0,,0,387,0,0
,2362,0,0,0,,0,0,0,50.58324687,,0,661,0,0,,0,540,0,0
,2249,0,0,0,,923,0,0,0,,0,565,0,0,,0,587,0,0
,779,0,0,0,,1064,1255,0,73.26442865,,0,2096,0,0,,0,433,0,0
,808,0,0,0,,0,1028,0,54.55546542,,0,643,0,0,,0,383,0,0
,836,666,0,0,,841,809,0,51.24532418,,0,379,0,0,,0,389,0,0
,1316,382,0,0,,592,0,0,58.89365424,,0,552,0,0,,0,376,0,0
,968,0,0,0,,0,0,0,68.59681415,,0,407,0,0,,0,423,0,0
,2455,611,0,0,,0,0,0,61.41540419,,0,413,0,0,,0,486,0,0
,1013,0,0,0,,4126,0,0,67.43396936,,0,506,0,0,,0,355,0,0
,693,0,0,0,,9896,0,0,53.02520281,,0,492,0,0,,0,371,0,0
,0,1073,0,0,,15730,0,0,72.34611844,,0,413,0,0,,0,419,0,0
,603,0,0,0,,0,0,0,60.63046469,,0,454,0,0,,0,476,0,0
,815,0,0,0,,0,0,0,58.97299213,,0,693,0,0,,0,450,0,0
,567,608,0,0,,0,468,0,64.70269739,,0,399,0,0,,0,451,0,0
,1165,0,0,0,,0,0,0,153.33572,,0,386,0,0,,0,571,0,0
,932,482,0,0,,462,0,0,0,,0,771,0,0,,0,714,0,0
,672,447,0,0,,2681,583,0,61.87864868,,0,378,0,0,,0,443,0,0
,1294,809,0,0,,0,744,0,56.33091893,,0,420,0,0,,0,888,0,0
,787,0,0,0,,784,2842,0,61.18299253,,0,613,0,0,,0,375,0,0
,1033,0,0,0,,0,0,0,50.60077822,,871,1668,0,62.19322235,,0,451,0,0
,538,0,0,0,,2786,0,0,149.3097511,,0,866,0,0,,964,2782,0,61.43736645
,665,1643,0,0,,0,418,0,65.80246033,,0,420,0,0,,0,543,0,0
,0,463,0,0,,611,396,0,55.94832008,,0,376,0,0,,0,442,0,0
,1545,996,0,0,,548,2845,0,54.46431351,,0,2356,0,0,,0,604,0,0
,1787,0,0,0,,4937,0,0,68.84882319,,0,1064,0,0,,0,367,0,0
,951,0,0,0,,0,0,0,69.12239952,,0,536,0,0,,0,355,0,0
,785,0,0,0,,4103,0,0,0,,0,697,0,0,,0,903,0,0
,0,773,0,0,,4192,0,0,0,,0,460,0,0,,0,521,0,60.45400791
,504,0,0,0,,0,0,730,157.4734731,,0,473,0,0,,462,0,0,69.8685447
,924,0,0,0,,0,517,0,0,,0,731,0,0,,659,0,0,112.8553443
,468,0,0,0,,0,0,0,53.24122532,,0,630,0,0,,0,400,0,0
,0,1012,0,0,,2702,0,0,0,,0,837,0,0,,0,632,0,0
,1152,521,0,0,,2215,0,0,0,,0,597,0,0,,752,3993,0,59.71999291
,857,0,0,0,,0,0,0,51.06790373,,0,361,0,0,,0,499,0,0
,654,396,0,0,,0,2695,0,0,,901,2240,0,53.93994067,,0,451,0,0
,1471,0,0,0,,1865,359,0,58.85641183,,0,359,0,0,,0,539,0,0
,491,498,0,0,,452,877,0,66.51663886,,0,358,0,0,,0,601,0,0
,2706,0,0,0,,0,0,0,53.17605888,,0,466,0,0,,0,560,0,0
,811,841,0,0,,3558,0,0,53.19312987,,0,391,0,0,,0,432,0,0
,1571,0,0,0,,0,952,0,63.02477168,,0,455,0,0,,0,385,0,0
,837,555,0,0,,0,0,0,66.04183934,,0,921,0,0,,0,382,0,0
,1034,0,0,0,,1531,0,0,52.40721215,,0,525,0,0,,0,766,0,0
,2038,639,1844,0,,0,0,0,51.22175056,,0,406,0,0,,0,407,0,0
,0,379,0,0,,0,0,0,51.93937287,,749,0,0,0,,0,437,0,0
,0,720,0,0,,636,489,0,87.45708929,,0,404,0,0,,0,585,0,0
,0,377,0,0,,0,0,0,77.53776705,,0,402,0,0,,0,396,0,0
,0,880,0,0,,0,670,0,54.41761662,,0,419,0,0,,0,737,0,0
,0,372,0,0,,0,0,0,53.85299815,,0,451,496,0,,0,985,0,0
,0,611,0,0,,0,0,0,70.93037917,,0,928,0,0,,759,1827,0,0
,877,1673,0,0,,10142,0,0,62.24695689,,0,666,0,0,,0,990,0,0
,0,558,0,0,,3310,860,0,73.782387,,0,651,0,0,,0,520,0,0
,0,352,0,0,,0,590,0,62.91137897,,0,563,0,0,,0,489,0,0
,0,461,0,0,,6531,0,0,0,,0,0,0,55.5992851,,0,362,0,0
,0,733,0,0,,807,588,0,60.39443573,,0,881,0,0,,0,520,0,0
,0,862,0,0,,0,0,0,57.23210195,,0,492,0,0,,0,551,0,0
,0,361,0,0,,1574,0,0,52.60708137,,0,481,0,0,,822,466,0,0
,0,481,0,0,,0,0,0,77.27785652,,0,749,0,0,,0,801,0,0
,0,916,0,0,,4353,0,0,61.27625372,,0,573,0,0,,0,1409,0,0
,0,434,0,0,,0,0,0,56.90263316,,0,507,0,0,,0,365,0,0
,0,540,0,0,,484,799,0,0,,0,930,0,0,,0,442,0,0
,0,422,0,0,,0,0,0,112.4959843,,0,471,0,0,,0,558,0,0
,0,748,0,0,,2200,0,0,0,,0,628,0,0,,0,660,0,0
,0,434,0,0,,0,0,0,75.98089717,,0,503,0,0,,0,371,0,60.86550636
,0,1055,0,0,,1603,402,942,53.30557169,,0,1482,0,0,,0,398,0,0
,0,398,0,0,,0,0,0,75.17739602,,0,526,0,0,,0,367,0,0
,0,805,0,0,,608,0,0,0,,0,888,0,0,,0,715,0,0
,0,1004,0,0,,2925,0,0,50.43051679,,0,1813,0,0,,0,747,0,0
,0,497,0,0,,0,466,0,54.75428721,,0,838,0,0,,0,446,0,0
,0,357,0,0,,826,0,0,0,,0,2403,0,0,,0,884,0,0
,0,516,0,0,,0,0,0,51.01598244,,0,842,0,0,,0,471,0,0
,0,905,0,0,,0,0,0,67.23474577,,0,925,0,0,,0,458,0,0
,0,454,0,0,,1677,0,0,52.33658855,,0,471,0,0,,0,590,0,0
,0,1999,0,0,,1498,0,0,53.82960573,,0,1234,0,0,,0,461,0,0
,0,374,0,0,,0,394,0,94.77502276,,0,465,0,0,,0,482,0,0
,0,542,0,0,,0,0,0,57.44659353,,0,369,0,0,,0,497,0,0
,0,1092,0,0,,0,0,0,104.088608,,0,580,0,0,,0,619,0,0
,0,500,0,0,,0,708,0,59.09454739,,0,437,0,0,,0,816,0,0
,0,776,0,0,,0,385,0,174.2128563,,0,592,0,0,,0,397,0,0
,0,432,0,0,,0,0,0,60.77396837,,0,945,0,0,,0,783,0,0
,0,536,0,0,,0,382,0,59.96283804,,0,592,0,0,,0,456,0,58.03045428
,0,363,0,0,,0,607,0,53.74458673,,0,966,0,0,,0,1787,0,0
,0,535,0,0,,0,722,0,53.76362213,,0,1027,0,0,,0,684,0,0
,0,556,0,0,,1515,1195,0,56.98524956,,0,1621,0,0,,0,1529,0,65.68048668
,0,506,0,0,,0,0,0,59.47228373,,0,381,0,0,,0,526,0,0
,0,1206,0,0,,2107,0,0,0,,0,1117,0,0,,0,550,0,0
,0,695,0,0,,0,0,0,98.40885308,,0,1882,0,0,,0,443,0,0
,0,530,0,0,,0,0,0,60.12756277,,0,908,0,0,,0,389,0,0
,0,906,0,0,,0,2792,0,50.86840985,,0,1960,0,0,,0,404,0,0
,0,889,0,0,,2068,0,0,0,,0,1527,0,0,,0,422,0,0
,0,532,0,0,,3177,723,0,67.12506343,,0,458,0,0,,0,364,0,0
,0,382,0,0,,560,2191,0,57.58023285,,0,369,0,0,,0,360,0,0
,0,431,0,0,,0,617,0,70.7535945,,0,375,0,0,,0,588,0,0
,0,618,0,0,,511,851,0,57.36771728,,0,1095,0,0,,0,449,0,0
,0,429,0,0,,768,0,0,55.70446913,,0,471,0,0,,0,516,0,0
,0,732,0,0,,0,373,0,0,,0,894,0,0,,0,690,0,0
,0,934,0,0,,1265,0,0,50.54567574,,0,405,0,0,,0,455,0,0
,0,437,0,0,,0,0,0,69.22473543,,0,898,0,0,,0,451,0,0
,0,1207,0,0,,1761,0,0,0,,0,649,0,0,,0,354,0,0
,0,807,0,0,,0,0,0,56.13079934,,0,695,0,0,,0,448,0,0
,0,639,0,0,,0,0,0,54.32881393,,0,384,0,0,,0,387,0,0
,0,725,0,0,,0,1259,0,0,,0,841,0,0,,0,381,0,54.35577474
,0,584,0,0,,0,1065,0,59.7541325,,0,444,0,0,,0,692,0,0
,0,471,0,0,,1720,0,0,0,,0,864,0,0,,0,601,0,0
,0,396,0,0,,1294,432,0,52.33830555,,0,593,0,0,,0,799,0,0
,0,645,0,0,,0,0,0,90.99002057,,0,559,0,0,,0,887,0,0
,0,552,0,0,,0,417,0,67.3567921,,0,522,0,0,,0,402,0,97.00749708
,0,561,0,0,,0,0,0,66.18896982,,0,907,0,0,,0,355,0,0
,0,927,0,0,,0,0,0,65.7972291,,0,2589,0,0,,0,455,0,0
,0,432,0,0,,484,0,0,50.15435599,,0,2835,0,0,,0,572,0,0
,0,788,0,0,,1134,0,0,61.66484162,,0,390,0,0,,0,551,0,0
,0,452,0,0,,1079,0,0,54.13580387,,0,455,0,0,,0,664,0,0
,0,473,0,0,,569,1603,0,61.39794573,,0,1134,0,50.88751514,,0,481,0,0
,0,894,0,0,,2479,0,0,50.45730567,,0,1543,0,0,,0,497,0,0
,0,865,0,0,,0,745,0,57.03996961,,0,1135,0,0,,0,461,0,0
,0,596,0,0,,540,0,0,0,,0,407,0,0,,0,364,0,0
,0,357,0,0,,0,487,0,65.04256866,,0,538,0,0,,0,597,0,0
,0,1300,0,0,,0,0,0,61.08914749,,0,454,0,0,,0,470,0,0
,0,753,0,0,,1077,0,0,0,,0,482,0,0,,0,370,0,0
,0,1742,0,0,,7701,0,0,68.38626198,,0,370,0,0,,0,543,0,0
,0,383,0,0,,2335,0,0,0,,0,494,0,0,,0,549,0,0
,0,412,0,0,,0,0,0,58.88500768,,0,0,449,0,,0,585,0,0
,0,444,0,0,,1470,0,0,50.32087035,,0,1008,0,0,,0,580,0,0
,0,359,0,0,,6568,0,0,51.93044763,,0,2615,0,0,,0,508,0,0
,0,379,0,0,,0,0,0,64.78510443,,0,488,0,0,,0,729,0,0
,0,539,0,0,,550,0,0,51.73713502,,688,569,0,55.56288875,,0,782,0,0
,0,547,0,0,,0,0,0,65.77463403,,0,414,0,0,,0,559,0,0
,0,769,0,0,,0,408,0,62.87660119,,0,473,0,0,,0,454,0,0
,0,712,0,0,,1195,460,0,54.62778797,,0,957,0,0,,0,360,0,0
,0,1053,0,0,,510,0,0,57.93745384,,0,436,0,0,,0,425,0,0
,0,1363,0,0,,6087,0,0,75.03756353,,0,397,0,0,,0,572,0,0
,0,752,0,0,,709,0,0,0,,0,2072,0,0,,0,576,0,0
,0,391,0,0,,3120,0,0,56.15316164,,0,383,0,0,,0,646,0,0
,0,905,0,0,,0,0,0,50.929784,,0,405,0,0,,0,395,0,0
,0,532,0,0,,876,0,0,56.01129297,,0,480,0,0,,0,1434,0,0
,0,1509,0,0,,0,0,0,57.57121266,,0,1025,0,0,,0,380,0,0
,0,413,0,0,,4405,410,0,58.55324624,,0,518,0,0,,0,363,0,0
,0,622,0,0,,1814,786,0,50.016627,,0,1828,0,0,,0,1022,0,0
,0,532,0,0,,1812,0,0,0,,0,2277,0,0,,0,429,0,0
,0,455,0,0,,0,614,0,86.58255078,,0,1013,0,0,,0,719,0,0
,0,754,0,0,,1267,0,0,80.0907521,,0,423,0,0,,0,802,0,0
,0,478,0,0,,1268,1082,0,71.68300954,,0,747,0,0,,0,532,0,0
,0,842,0,0,,0,0,0,143.9390846,,0,2525,0,0,,0,403,0,0
,0,352,0,0,,0,756,0,0,,0,645,0,0,,0,504,0,0
,0,1110,0,0,,3642,0,0,53.50346761,,0,1516,0,0,,0,380,0,0
,0,695,0,0,,0,938,0,54.68439212,,0,442,0,0,,0,372,0,0
,0,976,0,0,,0,787,0,57.43288526,,0,683,0,0,,0,351,0,0
,0,389,0,0,,0,1404,0,68.52734675,,0,545,0,0,,0,447,0,0
,0,526,0,0,,0,525,0,75.81159614,,0,475,0,0,,0,385,0,0
,0,495,0,0,,1684,0,0,0,,0,1633,0,0,,0,471,0,0
,0,527,0,0,,0,0,0,56.37661077,,0,386,0,0,,0,0,0,51.70627346
,0,734,0,0,,0,0,0,69.20805955,,0,809,0,0,,0,494,0,0
,0,561,0,0,,1596,914,0,67.22757524,,0,0,467,0,,0,887,0,0
,0,429,0,0,,8272,0,0,71.42437117,,0,0,429,0,,0,536,0,0
,0,584,0,0,,0,0,0,67.31877461,,0,378,0,97.28426753,,0,390,0,0
,0,419,0,0,,0,442,0,0,,0,0,408,0,,0,399,0,0
,0,555,0,0,,0,482,0,56.44671528,,953,1760,0,0,,0,372,0,0
,0,484,0,62.81113424,,7821,0,0,71.42291534,,0,0,401,0,,0,351,0,0
,0,480,0,0,,0,0,0,51.33128581,,0,0,402,0,,0,366,0,0
,0,401,0,0,,922,0,0,0,,0,0,419,0,,0,448,0,0
,0,533,0,0,,2733,0,0,0,,0,0,434,0,,0,2140,0,0
,0,1355,0,0,,545,0,0,0,,0,0,5205,0,,0,403,0,0
,0,499,0,0,,649,591,0,0,,0,0,405,0,,0,408,0,0
,0,1030,0,0,,1104,0,0,0,,0,0,402,0,,0,370,0,0
,0,473,0,0,,1969,0,0,0,,0,0,436,0,,0,450,0,0
,0,692,0,0,,2109,0,0,0,,0,0,0,62.07793079,,0,894,0,0
,0,449,0,0,,2632,0,0,0,,0,0,447,0,,0,393,0,0
,0,955,0,0,,1839,578,0,0,,0,0,464,0,,0,665,0,0
,0,583,0,0,,2033,0,0,0,,0,0,403,0,,0,998,0,0
,0,382,0,0,,1074,0,0,0,,0,0,451,0,,0,577,0,0
,0,636,0,0,,954,0,0,0,,0,0,0,59.87455446,,0,459,0,0
,0,1330,0,0,,1860,360,0,0,,0,0,477,0,,0,439,0,0
,0,827,0,0,,626,506,0,0,Spot8,720,708,0,0,,0,367,0,0
,0,407,0,0,,2555,0,0,0,,0,355,0,56.28867309,,0,431,0,0
,0,543,0,0,,1871,0,0,0,,0,0,0,93.24983943,,0,565,0,0
,0,488,0,0,,816,0,0,0,,2224,585,0,0,,0,567,0,0
,0,711,0,0,,885,0,0,0,,0,0,0,78.72443369,,0,359,0,0
,5540,1075,3071,134.9445886,,3612,0,0,111.2167159,,0,0,0,63.91659909,,472,935,0,99.17521386
,0,354,0,0,,3594,0,0,0,,649,0,0,63.20388196,,0,404,0,0
,0,660,0,0,,1414,0,0,0,,2935,0,0,0,,0,805,0,0
,477,1033,0,0,,1290,0,0,58.57301246,,803,2899,0,68.19511641,,0,879,0,0
,0,695,0,0,,511,0,0,0,,0,0,0,54.0227074,,0,663,0,0
,0,380,0,0,,1844,0,0,0,,0,1731,0,0,,0,482,0,0
,0,866,0,0,,993,1844,0,0,,1446,3667,0,0,,0,445,0,0
,0,363,0,0,,2009,0,577,0,,900,1316,0,70.69978683,,0,515,0,0
,0,573,0,0,,962,0,0,0,,0,943,0,57.65296909,,718,0,0,105.3432609
,0,406,0,0,,2054,0,0,0,,0,0,0,54.26647716,,0,563,0,0
,0,638,0,0,,1228,0,0,0,,0,0,0,56.96598829,,0,451,0,0
,0,592,0,0,,2108,0,0,57.68879562,,1832,373,0,63.70741453,,0,432,0,0
,0,410,0,0,,457,0,0,0,,1182,0,0,52.94813609,,0,494,0,0
,0,482,0,0,,1656,0,0,0,,0,0,0,60.64662137,,0,376,0,0
,646,721,0,56.76824668,,3632,0,0,0,,0,0,0,63.81654081,,0,556,0,0
,0,785,0,0,,1991,0,0,0,,2854,1065,0,91.58411897,,0,443,0,0
,0,831,0,0,,604,0,0,0,,4023,0,0,53.28352649,,0,400,0,0
,0,417,0,0,,1241,0,0,0,,5183,408,0,0,,0,447,0,0
,0,953,0,0,,1275,0,0,0,,0,0,0,69.2731213,,0,710,0,0
,0,453,0,0,,1045,0,0,0,,821,1154,0,61.27826413,,0,633,0,0
,0,552,0,0,,1543,0,0,0,,1208,0,0,58.59438295,,0,376,0,0
,0,1659,0,0,,1154,0,0,0,,0,597,0,0,,0,551,0,0
,0,1183,0,0,,1226,0,0,0,,586,0,0,0,,0,433,0,0
,0,498,0,0,,1916,0,0,0,,0,1947,0,76.31188028,,0,482,0,0
,991,623,0,0,,676,0,0,0,,0,605,0,60.45471967,,0,630,0,0
,0,376,0,0,,1577,0,0,0,,0,791,0,100.2138245,,0,443,0,0
,0,614,0,0,,1076,0,0,0,,0,0,0,66.43163439,,0,1514,0,0
,0,515,0,0,,1207,0,0,0,,485,0,0,63.55861555,,0,453,0,0
,0,579,0,0,,1662,0,0,0,,5460,1553,0,124.1603867,,2012,1180,0,0
,0,652,0,0,,1835,0,0,0,,0,1024,0,0,,0,501,0,0
,0,766,0,0,,2204,0,0,0,,0,0,0,52.36924897,,0,387,0,0
,0,498,0,0,,709,0,0,0,,0,461,0,53.38135305,,0,655,0,0
,0,463,0,0,,3438,0,0,0,,0,471,0,73.15229212,,0,563,0,0
,0,1192,0,0,,829,0,0,0,,1983,525,0,61.20844164,,0,412,0,0
,0,369,0,0,,2250,0,0,0,,0,1099,0,0,,0,386,0,0
,0,480,0,0,,2693,0,0,0,,4855,540,0,0,,0,700,0,0
,0,763,0,0,,1350,0,0,0,,2526,3021,0,64.73110173,,0,352,0,0
,0,535,0,64.21041505,,975,0,0,51.08446089,,0,833,0,55.66098361,,0,498,0,0
,0,1248,0,0,,696,0,0,0,,0,827,0,0,,0,383,0,0
,0,732,0,0,,1147,0,0,0,,0,634,0,0,,0,516,0,0
,0,675,0,0,,1478,0,0,0,,0,0,0,55.43840469,,0,775,0,0
,0,850,0,0,,484,0,0,0,,0,0,0,94.43767332,,0,396,0,0
,0,2388,0,0,,1946,0,0,0,,0,0,0,65.56427456,,0,504,0,0
,0,755,0,0,,658,0,0,0,,0,3181,0,60.86737092,,0,654,0,0
,0,473,0,0,,2170,0,0,0,,0,0,0,51.97317517,,0,1304,0,0
,0,599,0,0,,1848,0,0,0,,1054,0,0,56.69906951,,0,356,0,0
,0,381,0,0,,7006,0,0,0,,7655,0,0,62.67218494,,0,414,0,0
,0,465,0,0,,569,445,0,0,,1753,394,0,52.77977301,,0,471,0,0
,0,625,0,0,,2813,0,0,0,,0,3799,0,59.14171383,,0,376,0,0
,0,1132,0,0,,3772,0,0,0,,0,0,0,56.96999474,,0,586,0,0
,0,811,0,0,,1292,548,0,0,,0,853,0,62.99520028,,0,605,0,0
,0,808,0,0,,559,0,0,0,,2335,0,0,51.0420085,,0,440,0,0
,0,430,0,0,,3795,0,0,0,,0,0,0,73.14726699,,0,524,0,0
,0,1177,0,0,,512,0,0,0,,913,1751,0,58.55709404,,0,366,0,0
,0,786,0,0,,2736,0,0,0,,0,0,0,63.77204461,,0,1225,0,0
,0,542,0,0,,1177,0,0,0,,535,513,0,58.92791382,,0,496,0,0
,0,475,0,0,,996,0,0,0,,0,640,0,82.3595987,,0,361,0,0
,0,709,0,0,,1706,0,0,0,,0,1191,0,70.55750482,,0,366,0,0
,0,949,0,0,,644,0,0,0,,760,1648,0,59.05676022,,0,351,0,0
,0,899,0,0,,1311,1403,0,0,,0,0,0,56.22198347,,0,846,0,0
,0,380,0,0,,827,0,0,0,,0,0,0,61.48081392,,0,423,0,0
,0,1352,0,0,,2112,780,0,0,,451,1147,0,0,,0,588,0,0
,0,832,0,0,,2127,0,0,0,,0,0,0,53.34882614,,0,585,0,0
,0,386,0,0,,2756,0,0,0,,0,0,0,64.46520528,,0,393,0,0
,0,559,0,0,,1004,0,0,0,,0,667,0,60.6766865,,0,526,0,0
,0,812,0,53.67043727,,1407,0,0,0,,0,404,0,53.50341816,,0,455,0,0
